smiles1	smiles2	0258	0259	0254	0255
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C(CCC(=O)O)CC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C=CCCCCCCCC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCCC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C(CCC(=O)O)CCC(=O)O	C1=CC(=C(C(=C1)O)O)C(=O)O	<	>	<	?
CC1=CC(=C(C=C1)N=C2N(C=CS2)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCSC(=O)N1CCCCCC1	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
CCCCCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCCCCCCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1=CC=C(C(=C1)C(=O)N)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C(=CN2)C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=CC(=C(C(=C1)OC(=O)NC)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCCCCCCCCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCCCCCCCCCCCCCCC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(CCC(=O)O)CC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC(C)OC(=O)NC1=CC=CC=C1	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCN(CC1=CN=C(C=C1)Cl)C(=C[N+](=O)[O-])NC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC(C)OC(=O)C1=CC=CC=C1OP(=S)(N)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C(CCC/C=C/C(=O)O)CCCO	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
C(CCCCC(=O)O)CCC/C=C/C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
COC1=C(C=CC(=C1)CC(C(=O)O)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C=CC(=C1)C(C(F)(F)F)(C(F)(F)F)F)NC(=O)C2=C(C(=CC=C2)I)C(=O)NC(C)(C)CS(=O)(=O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C(CCCC(=O)O)CCCC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC(=COP(=S)(OC)OC)C(=O)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(C(C1=NC2=C(NC1)N=C(NC2=O)N)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CN1C=NC2=C1C(=O)N(C(=O)N2)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1=CC(=C(C=C1CC(C(=O)O)N)[N+](=O)[O-])O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C=CC(=C1)OC(=O)NC)N(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCCOC(=O)NCCCN(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CNC(=O)N(C)C1=NC2=CC=CC=C2S1	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C(CCCC(=O)O)CCC(CC(=O)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C(=CN2)C=O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC(=C(C=C1C(=O)O)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C(CCC(=O)O)CC(CC(=O)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=CC=CC=C1OCC2=CC=CC=C2C(=NOC)C(=O)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=C(OC(=C1)C(=O)O)C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1	CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl	>	?	>	<
CCC(C)SP(=O)(N1CCSC1=O)OCC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C(C=C1)/C=C/C(=O)NCC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CNC(=O)OC1=CC=CC2=CC=CC=C21	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCCCCCCCCCCCC[C@H](CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(C(C4C3(CCC(C4)O)C)O)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCCCCCC/C=C\C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CN(C(=O)NC1=CC=C(C=C1)Br)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	>	?	>	<
C[C@H](CC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
CCOC(=O)CC1=CNC2=CC=CC=C21	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CN(C)C(=O)NC1CCCCCCC1	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCCCCCCCC/C=C/C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
CN(C)C(=O)NC1=CC=CC=C1	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC=CO2	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C=CC(=N2)C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C2C(=C1)C(=CN2)CC=O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1=CC=C2C(=C1)C(=CN2)CCN	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCCSP(=O)(OCC)SCCC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	?	>	<	?
C1=CC(=CC=C1O)OC2=C(C=C(C=C2I)CC(C(=O)O)N)I	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC=C(C=C1)C=O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C1=CC(=C(C=C1CC(C(=O)O)N)[N+](=O)[O-])O	C(CCC(=O)O)CCC(=O)O	>	<	>	?
COC(=O)CC1=CNC2=CC=CC=C21	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1	CCCCCCCCCCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	>	?	?	<
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CCC2[C@@]1(CCC3C2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC(=C(C(=C1)O)O)C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C(CCC(=O)O)C/C=C/C(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C#CC(=O)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
CC(=O)NCCC1=CNC2=C1C=C(C=C2)O	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	>	<	?
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	>	?	<	?
